  0.00000000E+00 -0.21911667E+02
  0.14746336E-01 -0.21910436E+02
  0.29492673E-01 -0.21907008E+02
  0.44239009E-01 -0.21901390E+02
  0.58985345E-01 -0.21893594E+02
  0.73731681E-01 -0.21883635E+02
  0.88478018E-01 -0.21871535E+02
  0.10322435E+00 -0.21857318E+02
  0.11797069E+00 -0.21841015E+02
  0.13271703E+00 -0.21822660E+02
  0.14746336E+00 -0.21802291E+02
  0.16220970E+00 -0.21779951E+02
  0.17695604E+00 -0.21755687E+02
  0.19170237E+00 -0.21729551E+02
  0.20644871E+00 -0.21701598E+02
  0.22119504E+00 -0.21671886E+02
  0.23594138E+00 -0.21640477E+02
  0.25068772E+00 -0.21607438E+02
  0.26543405E+00 -0.21572837E+02
  0.28018039E+00 -0.21536746E+02
  0.29492673E+00 -0.21499241E+02
  0.30967306E+00 -0.21460397E+02
  0.32441940E+00 -0.21420294E+02
  0.33916573E+00 -0.21379013E+02
  0.35391207E+00 -0.21336637E+02
  0.36865841E+00 -0.21293248E+02
  0.38340474E+00 -0.21248933E+02
  0.39815108E+00 -0.21203774E+02
  0.41289742E+00 -0.21157856E+02
  0.42764375E+00 -0.21111264E+02
  0.44239009E+00 -0.21064081E+02
  0.45713643E+00 -0.21016389E+02
  0.47188276E+00 -0.20968266E+02
  0.48662910E+00 -0.20919792E+02
  0.50137543E+00 -0.20871040E+02
  0.51612177E+00 -0.20822082E+02
  0.53086811E+00 -0.20772987E+02
  0.54561444E+00 -0.20723817E+02
  0.56036078E+00 -0.20674633E+02
  0.57510712E+00 -0.20625488E+02
  0.58985345E+00 -0.20576433E+02
  0.60459979E+00 -0.20527510E+02
  0.61934612E+00 -0.20478759E+02
  0.63409246E+00 -0.20430209E+02
  0.64883880E+00 -0.20381889E+02
  0.66358513E+00 -0.20333815E+02
  0.67833147E+00 -0.20286003E+02
  0.69307781E+00 -0.20238456E+02
  0.70782414E+00 -0.20191177E+02
  0.72257048E+00 -0.20144156E+02
  0.73731681E+00 -0.20097382E+02
  0.75206315E+00 -0.20050834E+02
  0.76680949E+00 -0.20004488E+02
  0.78155582E+00 -0.19958311E+02
  0.79630216E+00 -0.19912266E+02
  0.81104850E+00 -0.19866312E+02
  0.82579483E+00 -0.19820401E+02
  0.84054117E+00 -0.19774481E+02
  0.85528751E+00 -0.19728496E+02
  0.87003384E+00 -0.19682387E+02
  0.88478018E+00 -0.19636091E+02
  0.89952651E+00 -0.19589543E+02
  0.91427285E+00 -0.19542674E+02
  0.92901919E+00 -0.19495414E+02
  0.94376552E+00 -0.19447694E+02
  0.95851186E+00 -0.19399441E+02
  0.97325820E+00 -0.19350584E+02
  0.98800453E+00 -0.19301050E+02
  0.10027509E+01 -0.19250770E+02
  0.10174972E+01 -0.19199675E+02
  0.10322435E+01 -0.19147697E+02
  0.10469899E+01 -0.19094774E+02
  0.10617362E+01 -0.19040843E+02
  0.10764825E+01 -0.18985850E+02
  0.10912289E+01 -0.18929742E+02
  0.11059752E+01 -0.18872474E+02
  0.11207216E+01 -0.18814008E+02
  0.11354679E+01 -0.18754312E+02
  0.11502142E+01 -0.18693366E+02
  0.11649606E+01 -0.18631159E+02
  0.11797069E+01 -0.18567692E+02
  0.11944532E+01 -0.18502982E+02
  0.12091996E+01 -0.18437063E+02
  0.12239459E+01 -0.18369989E+02
  0.12386922E+01 -0.18301838E+02
  0.12534386E+01 -0.18232719E+02
  0.12681849E+01 -0.18162775E+02
  0.12829313E+01 -0.18092194E+02
  0.12976776E+01 -0.18021216E+02
  0.13124239E+01 -0.17950150E+02
  0.13271703E+01 -0.17879387E+02
  0.13419166E+01 -0.17809419E+02
  0.13566629E+01 -0.17740866E+02
  0.13714093E+01 -0.17674506E+02
  0.13861556E+01 -0.17611296E+02
  0.14009019E+01 -0.17552404E+02
  0.14156483E+01 -0.17499217E+02
  0.14303946E+01 -0.17453312E+02
  0.14451410E+01 -0.17416376E+02
  0.14598873E+01 -0.17390042E+02
  0.14746336E+01 -0.17375662E+02
  0.14893126E+01 -0.17383594E+02
  0.15039916E+01 -0.17388431E+02
  0.15186705E+01 -0.17390144E+02
  0.15333495E+01 -0.17388722E+02
  0.15480285E+01 -0.17384167E+02
  0.15627074E+01 -0.17376499E+02
  0.15773864E+01 -0.17365747E+02
  0.15920654E+01 -0.17351960E+02
  0.16067443E+01 -0.17335195E+02
  0.16214233E+01 -0.17315526E+02
  0.16361023E+01 -0.17293034E+02
  0.16507812E+01 -0.17267816E+02
  0.16654602E+01 -0.17239975E+02
  0.16801392E+01 -0.17209626E+02
  0.16948181E+01 -0.17176890E+02
  0.17094971E+01 -0.17141896E+02
  0.17241761E+01 -0.17104777E+02
  0.17388550E+01 -0.17065672E+02
  0.17535340E+01 -0.17024721E+02
  0.17682130E+01 -0.16982068E+02
  0.17828919E+01 -0.16937855E+02
  0.17975709E+01 -0.16892222E+02
  0.18122499E+01 -0.16845308E+02
  0.18269289E+01 -0.16797247E+02
  0.18416078E+01 -0.16748168E+02
  0.18562868E+01 -0.16698191E+02
  0.18709658E+01 -0.16647431E+02
  0.18856447E+01 -0.16595994E+02
  0.19003237E+01 -0.16543976E+02
  0.19150027E+01 -0.16491464E+02
  0.19296816E+01 -0.16438534E+02
  0.19443606E+01 -0.16385254E+02
  0.19590396E+01 -0.16331681E+02
  0.19737185E+01 -0.16277863E+02
  0.19883975E+01 -0.16223839E+02
  0.20030765E+01 -0.16169641E+02
  0.20177554E+01 -0.16115294E+02
  0.20324344E+01 -0.16060816E+02
  0.20471134E+01 -0.16006220E+02
  0.20617923E+01 -0.15951516E+02
  0.20764713E+01 -0.15896710E+02
  0.20911503E+01 -0.15841808E+02
  0.21058292E+01 -0.15786814E+02
  0.21205082E+01 -0.15731730E+02
  0.21351872E+01 -0.15676562E+02
  0.21498661E+01 -0.15621316E+02
  0.21645451E+01 -0.15565997E+02
  0.21792241E+01 -0.15510617E+02
  0.21939030E+01 -0.15455186E+02
  0.22085820E+01 -0.15399717E+02
  0.22232610E+01 -0.15344225E+02
  0.22379399E+01 -0.15288725E+02
  0.22526189E+01 -0.15233233E+02
  0.22672979E+01 -0.15177762E+02
  0.22819768E+01 -0.15122325E+02
  0.22966558E+01 -0.15066929E+02
